year,doy,count,se,ci99_upper,ci99_lower
1998,204,3.2685900089079913,1.7518894433594745,7.788464772775436,-1.2512847549594532
1998,205,3.0701580257244916,1.41463358511788,6.719912675328622,-0.5795966238796386
1998,206,2.891662355580745,1.1612770060034288,5.887757031069592,-0.10443231990810142
1998,207,2.73973439206448,0.9853517422419964,5.281941887048831,0.19752689708012916
1998,208,2.6183100461363247,0.8697613814818307,4.862294410359448,0.37432568191320126
1998,209,2.527448335407216,0.7989343875742649,4.588699055348819,0.46619761546561245
1998,210,2.4637799156248406,0.7610629262642725,4.427322265386664,0.5002375658630174
1998,211,2.4217808919026336,0.744097855999962,4.341553360382536,0.5020084234227316
1998,212,2.3953207459042694,0.7376349864190757,4.2984190108654845,0.4922224809430542
1998,213,2.379081002873142,0.736729718349429,4.279843676214669,0.4783183295316151
1998,214,2.369482994564422,0.7395022012503923,4.277398673790435,0.46156731533840967
1998,215,2.3648657035048526,0.7428936929133692,4.281531431221345,0.44819997578836013
1998,216,2.3649138128232665,0.7440466078439395,4.28455406106063,0.4452735645859025
1998,217,2.369650321253834,0.7438880970098649,4.288881611539285,0.4504190309683822
1998,218,2.378686299079709,0.7448736070615878,4.300460205298606,0.45691239286081253
1998,219,2.3913578307389916,0.7454996434209854,4.314746910765134,0.46796875071284916
1998,220,2.4063132094555626,0.7443430492858646,4.326718276613093,0.4859081422980318
1998,221,2.422200987648995,0.743070872897125,4.339323839723578,0.5050781355744125
1998,222,2.4389117083339746,0.7441099481015514,4.3587153744359775,0.519108042231972
1998,223,2.4585296579449545,0.7478808535204573,4.388062260027734,0.5289970558621746
1998,224,2.4854022782810334,0.7545601631846619,4.432167499297461,0.5386370572646058
1998,225,2.5251445831491535,0.7666799402136644,4.503178828900408,0.5471103373978994
1998,226,2.582905734360707,0.7869609916217108,4.6132650927447205,0.5525463759766933
1998,227,2.6615240622431955,0.8145649115576421,4.763101534061912,0.5599465904244787
1998,228,2.7602225331098147,0.8464083481745608,4.943956071400182,0.5764889948194476
1998,229,2.8743907700103106,0.8816406227171769,5.1490235766206265,0.5997579633999943
1998,230,2.996590439348986,0.9205998999513741,5.371738181223531,0.6214426974744405
1998,231,3.1184023562678225,0.9584694187918349,5.591253456750756,0.6455512557848886
1998,232,3.2339814465260406,0.9902276077469876,5.7887686745132685,0.6791942185388127
1998,233,3.3423397481316615,1.0155887005407036,5.962558595526676,0.722120900736646
1998,234,3.447230284385945,1.038607551655133,6.126837767656188,0.7676228011157016
1998,235,3.5550750159445546,1.0628264018483835,6.297167132713384,0.8129828991757249
1998,236,3.672467046800314,1.0864516439888996,6.475512288291675,0.8694218053089529
1998,237,3.8016008417133005,1.1097863138340498,6.6648495314051495,0.938352152021452
1998,238,3.938153298784848,1.135732263180437,6.868342537790376,1.007964059779321
1998,239,4.072256772485979,1.1630248321498688,7.07286083943264,1.071652705539317
1998,240,4.192232879536972,1.1865692084804673,7.253581437416578,1.130884321657366
1998,241,4.289933813748886,1.2049207913603548,7.398629455458601,1.18123817203917
1998,242,4.365469745940821,1.2214792528063845,7.516886218181293,1.2140532737003493
1998,243,4.429176830120025,1.2394243784570733,7.626891726539275,1.2314619337007757
1998,244,4.500247778006786,1.263011949694294,7.758818608218064,1.2416769477955074
1998,245,4.603389664319349,1.3028143785879636,7.964650761076295,1.2421285675624025
1998,246,4.765679727647993,1.3724550930186836,8.306613867636196,1.2247455876597892
1998,247,5.015145144519673,1.4822256925897543,8.839287431401239,1.1910028576381069
1998,248,5.381402979074813,1.6440284150257527,9.622996289841254,1.139809668308371
1998,249,5.8978810470372895,1.8802141144681068,10.748833462365006,1.0469286317095738
1998,250,6.604900283308056,2.216419717946142,12.323263155609101,0.8865374110070103
1998,251,7.552929575634606,2.6652146617412913,14.429183402927137,0.6766757483420749
1998,252,8.805265468818005,3.231876358470295,17.143506473671366,0.4670244639646448
1998,253,10.440589518208979,3.9429960581126617,20.613519348139647,0.2676596882783109
1998,254,12.55964383541352,4.848811205460899,25.06957674550264,0.04971092532439769
1998,255,15.29021344229606,6.017190484878961,30.81456489328378,-0.23413800869166046
1998,256,18.790912916567912,7.526599381451684,38.209539320713255,-0.6277134875774308
1998,257,23.25383069351437,9.453515798762297,47.643901454321096,-1.1362400672923556
1998,258,28.90464321821517,11.855093027767083,59.490783229854244,-1.6814967934239036
1998,259,35.99824986636309,14.754429775550996,74.06467868728467,-2.0681789545584834
1998,260,44.799535649538,18.16469181937809,91.66444054353347,-2.0653692444574716
1998,261,55.5233504920961,22.172710716917862,112.7289441417442,-1.6822431575519872
1998,262,68.28469230451651,26.90096322398639,137.6891774224014,-1.1197928133683774
1998,263,83.01822620122836,32.492777286958344,166.84959160158087,-0.8131391991241657
1998,264,99.39468113698429,38.969175172937064,199.93515308316194,-1.1457908091933433
1998,265,116.74267547481189,46.098439271541096,235.6766487953879,-2.19129784576414
1998,266,134.0374702668592,53.538815565971206,272.1676144270649,-4.0926738933465
1998,267,150.06191666344867,61.22284564706323,308.0168584328718,-7.893025105974459
1998,268,163.50582778268245,68.90599289413515,341.28328944955115,-14.271633884186258
1998,269,173.27412222688727,75.85360070654355,368.97641204976964,-22.42816759599509
1998,270,178.58899091857504,80.89392424050165,387.2953154590693,-30.117333621919215
1998,271,179.21925072399796,83.44420307746789,394.50529466386513,-36.06679321586921
1998,272,175.36323555818674,83.52164845205758,390.84908856449533,-40.122617448121815
1998,273,167.5449266683907,81.43058883391573,377.63584585989327,-42.54599252311189
1998,274,156.52285956786554,77.56071458114657,356.6295031872237,-43.583784051492614
1998,275,143.18349070697676,72.27229618023048,329.6460148519714,-43.279033438017905
1998,276,128.43746335493123,65.87458539516875,298.3938936744666,-41.51896696460415
1998,277,113.1329248534251,58.662503323043936,264.48218342687846,-38.216333720028274
1998,278,97.99406043873157,50.96311946980902,229.47890867083885,-33.490787793375716
1998,279,83.58702236151528,43.15940714425408,194.93829279369083,-27.76424807066026
1998,280,70.3202579470408,35.718953640650376,162.47515833991878,-21.834642445837176
1998,281,58.47033111270247,29.136545944640574,133.64261964987514,-16.70195742447021
1998,282,48.15865646643676,23.605051232934667,109.0596886474082,-12.742375714534681
1998,283,39.37921880476166,19.058926375846564,88.5512488544458,-9.792811244922476
1998,284,32.03937008139207,15.335332100212161,71.60452689993946,-7.5257867371553075
1998,285,25.99101478920834,12.316885332985512,57.76857894831096,-5.786549369894281
1998,286,21.052095264889513,9.975158745298595,46.78800482775989,-4.683814297980863
1998,287,17.046636893016466,8.235231603089993,38.29353442898865,-4.200260642955715
1998,288,13.816303302827986,6.968238884523567,31.79435962489879,-4.161753019242816
1998,289,11.222593739078523,6.045760050384194,26.820654669069746,-4.375467190912699
1998,290,9.142557347838398,5.380533778592331,23.024334496606613,-4.739219800929815
1998,291,7.460801709299939,4.89890713534789,20.099982118497493,-5.178378699897617
1998,292,6.090138848389406,4.507357391742858,17.71912091908598,-5.538843222307168
1998,293,4.971287622673404,4.147935412569504,15.672960987102726,-5.730385741755918
1998,294,4.05798640106265,3.7990080664836583,13.85942721259049,-5.743454410465188
